last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693016204,20.1,68.1,5.8,9.4,244,WSW,1009,29.79,0.0,0.0,94,100,20.1,68.1,2.0,1,1,9.3,14.9
1693014382,23.6,74.5,14.5,23.4,92,E,1004,29.66,0.18,0.01,96,100,26.1,79.0,10.0,6,1,21.6,34.8
1693017057,26.9,80.4,4.0,6.5,323,NW,1006,29.69,0.0,0.0,75,9,29.5,85.2,10.0,6,1,7.6,12.2
1693016426,23.0,73.4,2.2,3.6,10,N,1010,29.83,0.0,0.0,89,25,25.2,77.3,4.0,2,1,4.7,7.5
1693021675,23.0,73.3,2.7,4.3,300,WNW,1009,29.79,0.03,0.0,75,88,25.0,77.0,10.0,6,1,4.7,7.5
1693013074,26.4,79.5,5.8,9.4,95,E,1005,29.67,0.0,0.0,84,43,29.6,85.2,10.0,6,1,9.8,15.8
1693021291,24.0,75.3,5.1,8.3,85,E,1005,29.67,0.14,0.01,98,100,26.8,80.3,0.0,0,1,8.1,13.0
1693000912,27.8,82.0,3.6,5.8,189,S,1011,29.85,0.1,0.0,75,87,31.2,88.2,10.0,6,6,4.5,7.2
1693014969,23.5,74.3,6.3,10.1,82,E,1005,29.69,1.01,0.04,94,83,25.9,78.6,10.0,6,1,11.1,17.9
1693000460,32.2,90.0,8.9,14.4,271,W,1005,29.67,0.0,0.0,59,32,37.4,99.3,10.0,6,8,10.3,16.6
1693008140,26.4,79.5,16.3,26.3,226,SW,1006,29.71,0.0,0.0,76,60,28.9,84.0,10.0,6,1,24.4,39.2
1693011347,22.8,73.0,17.4,28.1,223,SW,999,29.5,1.56,0.06,97,100,25.3,77.5,10.0,6,1,26.9,43.2
1693007299,5.5,41.9,2.9,4.7,55,NE,1011,29.86,0.0,0.0,91,44,4.8,40.6,10.0,6,1,6.0,9.7
1693009483,25.0,77.0,2.2,3.6,185,S,1006,29.71,0.0,0.0,94,87,28.2,82.8,10.0,6,1,2.7,4.3
1693007094,26.4,79.5,2.2,3.6,210,SSW,1003,29.62,0.1,0.0,88,75,30.1,86.2,10.0,6,1,4.0,6.5
1693018317,18.7,65.7,4.0,6.5,50,NE,1007,29.75,0.0,0.0,79,12,18.7,65.7,10.0,6,1,8.5,13.6
1693015701,23.6,74.6,2.2,3.6,356,N,1005,29.67,0.0,0.0,95,49,26.2,79.1,2.0,1,1,1.8,2.9
1693019353,24.8,76.7,2.5,4.0,99,E,1006,29.71,2.81,0.11,96,55,28.0,82.3,7.0,4,1,5.0,8.0
1693012679,24.7,76.4,6.7,10.8,179,S,1006,29.72,0.0,0.0,95,42,27.6,81.6,2.0,1,1,11.5,18.5
1693012020,27.0,80.6,5.6,9.0,40,NE,1003,29.62,0.13,0.01,89,75,31.7,89.0,3.2,1,1,9.4,15.2
1693010134,26.2,79.2,5.1,8.3,132,SE,1004,29.65,0.0,0.0,92,31,30.1,86.2,10.0,6,1,8.7,14.0
1693001643,19.0,66.2,3.8,6.1,275,W,1009,29.8,0.0,0.0,82,10,19.1,66.4,10.0,6,1,8.1,13.0
1693008115,25.4,77.7,4.5,7.2,245,WSW,1001,29.55,3.6,0.14,97,62,29.2,84.6,7.0,4,1,7.6,12.2
1693006037,23.9,75.0,4.9,7.9,279,W,1003,29.61,0.5,0.02,93,79,26.3,79.3,9.0,5,1,8.1,13.0
1693013988,22.9,73.3,2.9,4.7,97,E,1005,29.68,0.13,0.01,87,81,25.1,77.2,10.0,6,1,6.1,9.8
1693005095,23.6,74.5,4.0,6.5,15,NNE,1004,29.66,0.0,0.0,73,8,25.4,77.7,10.0,6,1,8.5,13.7
1693010715,21.7,71.1,15.0,24.1,257,WSW,1008,29.77,0.0,0.0,87,90,21.7,71.1,10.0,6,1,20.1,32.4
1693007758,25.9,78.6,7.4,11.9,264,W,1002,29.58,0.0,0.0,82,47,28.5,83.3,10.0,6,1,13.0,20.9
1693000972,29.0,84.2,6.9,11.2,280,W,1010,29.83,0.0,0.0,75,25,31.0,87.9,7.0,4,8,8.7,14.0
1693009540,24.8,76.6,5.4,8.6,97,E,1004,29.65,0.0,0.0,83,19,27.0,80.6,10.0,6,1,11.2,18.0
1693014194,22.7,72.8,4.3,6.8,269,W,1007,29.73,0.0,0.0,92,51,25.0,77.0,10.0,6,1,8.1,13.1
1693002908,27.5,81.5,8.7,14.0,244,WSW,1003,29.62,0.0,0.0,38,4,27.2,81.0,10.0,6,1,18.3,29.5
1693010877,25.3,77.5,5.4,8.6,261,W,1007,29.73,0.0,0.0,78,50,27.4,81.3,10.0,6,1,8.5,13.7
1693004204,26.0,78.8,6.9,11.2,20,NNE,1000,29.53,4.9,0.19,94,100,29.6,85.3,3.0,1,1,8.3,13.3
1693023882,22.9,73.2,2.2,3.6,324,NW,1012,29.88,0.0,0.0,78,11,25.0,77.0,10.0,6,1,3.4,5.5
1693008466,22.0,71.6,2.7,4.3,59,ENE,1005,29.68,0.0,0.0,93,46,24.6,76.3,10.0,6,1,3.8,6.1
1693002142,28.4,83.1,5.1,8.3,248,WSW,1004,29.66,0.0,0.0,66,18,31.0,87.8,10.0,6,1,10.5,16.9
1693004033,26.5,79.7,2.7,4.3,158,SSE,1004,29.63,3.0,0.12,94,88,30.9,87.6,7.0,4,6,4.7,7.6
1693001711,14.7,58.5,2.2,3.6,35,NE,1012,29.89,0.0,0.0,65,5,14.7,58.5,10.0,6,1,3.6,5.8
1693016887,28.4,83.1,2.2,3.6,39,NE,1004,29.66,0.0,0.0,65,46,30.9,87.6,10.0,6,1,3.4,5.5
1693000324,27.1,80.8,14.8,23.8,293,WNW,1011,29.85,0.0,0.0,57,8,28.3,82.9,10.0,6,7,17.0,27.4
1693022331,26.0,78.9,5.1,8.3,149,SSE,1005,29.69,0.0,0.0,50,4,26.7,80.0,10.0,6,1,10.8,17.4
1693006467,25.4,77.7,12.1,19.4,48,NE,1003,29.6,0.3,0.01,89,69,28.4,83.1,10.0,6,1,17.4,28.1
1693016876,26.9,80.4,3.8,6.1,359,N,1004,29.66,0.0,0.0,74,17,29.4,85.0,10.0,6,1,7.9,12.7
1693016534,26.1,79.0,2.9,4.7,234,SW,1005,29.67,0.03,0.0,88,83,29.5,85.1,10.0,6,1,5.2,8.3
1693008704,26.8,80.2,5.4,8.6,28,NNE,1001,29.54,0.0,0.0,88,21,30.9,87.6,10.0,6,1,9.4,15.1
1693008065,23.8,74.8,8.5,13.7,221,SW,1003,29.61,0.0,0.0,75,37,25.6,78.1,10.0,6,1,15.2,24.5
1693021340,20.7,69.3,2.2,3.6,192,SSW,1009,29.8,0.0,0.0,82,3,20.7,69.3,10.0,6,1,3.3,5.3
1693001399,25.6,78.1,3.4,5.4,222,SW,1005,29.67,0.0,0.0,68,7,27.2,81.0,10.0,6,1,6.9,11.2
1693014883,29.2,84.6,5.6,9.0,260,W,1005,29.68,0.0,0.0,66,53,32.6,90.7,10.0,6,1,9.0,14.4
1693012431,23.0,73.4,5.6,9.0,180,S,1006,29.71,0.0,0.0,98,100,25.5,77.9,0.0,0,1,8.9,14.4
1693007935,24.0,75.2,3.8,6.1,110,ESE,1009,29.8,0.0,0.0,100,75,26.6,79.8,3.5,2,1,2.5,4.0
1693004570,23.8,74.8,2.2,3.6,105,ESE,1005,29.66,4.4,0.17,97,78,26.4,79.5,7.0,4,5,4.0,6.5
1693023968,24.1,75.4,2.5,4.0,28,NNE,1008,29.78,0.0,0.0,57,0,25.5,77.8,10.0,6,1,5.2,8.3
1693021910,25.7,78.3,9.2,14.8,245,WSW,1006,29.71,0.0,0.0,49,3,26.4,79.4,10.0,6,1,19.3,31.0
1693023710,24.9,76.9,6.3,10.1,24,NNE,1009,29.79,0.0,0.0,52,5,25.9,78.6,10.0,6,1,13.2,21.2
1693006341,23.6,74.5,13.4,21.6,252,WSW,1006,29.7,0.0,0.0,82,48,25.6,78.1,10.0,6,1,20.8,33.5
1693004740,26.3,79.3,5.8,9.4,295,WNW,1006,29.7,0.0,0.0,82,69,29.2,84.6,10.0,6,1,9.2,14.8
1693012228,26.3,79.3,5.8,9.4,85,E,1006,29.71,0.0,0.0,84,40,29.3,84.8,10.0,6,1,11.3,18.1
1693022141,22.1,71.7,3.4,5.4,230,SW,1008,29.78,0.0,0.0,73,0,24.6,76.2,10.0,6,1,7.0,11.3
1693002005,26.1,79.0,5.6,9.0,281,WNW,1008,29.76,0.0,0.0,64,53,27.5,81.5,10.0,6,1,10.1,16.2
1693004580,26.3,79.3,2.5,4.0,137,SE,1004,29.65,0.0,0.0,89,16,29.9,85.8,10.0,6,7,4.5,7.2
1693013715,23.5,74.4,3.1,5.0,43,NE,1005,29.67,0.09,0.0,96,71,26.1,78.9,2.0,1,1,5.3,8.6
1693011260,20.6,69.0,11.0,17.6,247,WSW,1008,29.77,0.0,0.0,91,79,20.6,69.0,10.0,6,1,16.1,25.8
1693023719,21.8,71.2,2.7,4.3,171,S,1009,29.81,0.2,0.01,94,84,21.8,71.2,9.0,5,1,5.6,9.1
1693005679,20.9,69.6,2.2,3.6,128,SE,1007,29.72,0.5,0.02,99,89,20.9,69.6,10.0,6,1,4.0,6.5
1693001809,28.6,83.5,6.3,10.1,252,WSW,1004,29.65,0.0,0.0,68,16,31.9,89.4,10.0,6,7,12.8,20.5
1693002603,25.9,78.6,5.4,8.6,218,SW,1007,29.75,0.0,0.0,66,15,27.4,81.3,10.0,6,1,9.6,15.5
1693002387,27.7,81.9,2.2,3.6,44,NE,1004,29.64,0.0,0.0,80,21,31.6,88.9,10.0,6,7,2.9,4.7
1693018548,26.6,79.9,13.4,21.6,220,SW,1007,29.75,0.0,0.0,78,29,29.4,84.9,10.0,6,1,20.0,32.2
1693019479,19.9,67.9,8.3,13.3,247,WSW,1011,29.84,0.0,0.0,97,80,19.9,67.9,10.0,6,1,13.6,21.8
1693016526,26.3,79.4,4.0,6.5,260,W,1005,29.66,0.0,0.0,89,25,30.0,86.0,10.0,6,1,6.9,11.1
1693013261,21.8,71.2,3.8,6.1,204,SSW,1005,29.68,0.96,0.04,98,100,21.8,71.2,10.0,6,1,6.5,10.4
1693010077,25.6,78.1,2.2,3.6,171,S,1006,29.72,0.0,0.0,92,89,29.0,84.2,10.0,6,1,3.4,5.4
1693007609,25.0,77.0,8.1,13.0,243,WSW,1007,29.73,0.0,0.0,76,25,26.9,80.4,10.0,6,1,11.6,18.7
1693015271,23.5,74.3,4.3,6.8,90,E,1005,29.68,0.0,0.0,93,39,25.9,78.5,10.0,6,1,7.2,11.5
1693004058,18.3,64.9,2.2,3.6,46,NE,1010,29.81,0.1,0.0,87,87,18.3,64.9,10.0,6,4,3.1,5.0
1693015202,24.0,75.2,9.4,15.1,200,SSW,1010,29.83,0.0,0.0,89,50,26.3,79.3,5.0,3,1,18.9,30.3
1693007746,23.6,74.5,5.1,8.3,233,SW,1005,29.69,0.0,0.0,95,27,26.0,78.8,2.0,1,1,9.4,15.1
1693020600,21.0,69.7,2.7,4.3,313,NW,1011,29.86,0.0,0.0,83,26,21.0,69.7,10.0,6,1,5.3,8.5
1693008031,26.7,80.1,2.9,4.7,298,WNW,1001,29.54,0.0,0.0,91,27,31.0,87.8,10.0,6,1,4.9,7.9
1693011899,25.0,77.0,5.6,9.0,190,S,1008,29.77,0.0,0.0,94,50,27.7,81.8,4.0,2,1,6.6,10.7
1693023518,28.0,82.4,2.2,3.6,10,N,1009,29.8,0.0,0.0,58,25,27.2,80.9,3.0,1,1,9.4,15.1
1693020998,23.0,73.3,8.1,13.0,68,ENE,1006,29.71,1.02,0.04,98,100,25.5,77.9,10.0,6,1,11.9,19.2
1693015459,23.5,74.4,2.2,3.6,288,WNW,1005,29.68,0.0,0.0,90,50,25.8,78.4,10.0,6,1,0.5,0.8
1693015164,26.2,79.1,4.9,7.9,217,SW,1004,29.65,0.0,0.0,89,43,29.8,85.6,10.0,6,1,8.5,13.6
1693002389,22.1,71.8,2.2,3.6,43,NE,1009,29.78,0.6,0.02,96,78,24.6,76.3,10.0,6,1,0.9,1.4
1693013819,24.8,76.7,5.8,9.4,122,ESE,1004,29.64,0.64,0.03,97,78,28.1,82.5,10.0,6,1,9.5,15.3
1693000829,28.1,82.6,15.9,25.6,289,WNW,1012,29.88,0.1,0.0,76,55,31.9,89.4,10.0,6,6,21.9,35.3
1693009711,25.7,78.3,6.5,10.4,257,WSW,1007,29.73,0.0,0.0,73,32,27.5,81.5,10.0,6,1,11.2,18.0
1693006483,25.6,78.1,9.4,15.1,52,NE,1001,29.56,0.3,0.01,93,100,29.1,84.4,10.0,6,1,12.8,20.5
1693000467,32.5,90.5,11.0,17.6,290,WNW,1005,29.69,0.0,0.0,49,26,35.5,95.9,10.0,6,8,12.5,20.2
1693017704,25.0,77.1,2.2,3.6,114,ESE,1004,29.64,3.39,0.13,94,76,28.2,82.7,7.0,4,1,3.1,5.0
1693019448,24.3,75.8,5.8,9.4,96,E,1004,29.64,0.03,0.0,98,100,27.4,81.2,0.0,0,1,9.8,15.7
1693005069,27.5,81.5,6.5,10.4,97,E,1002,29.59,0.1,0.0,69,82,29.9,85.8,10.0,6,1,11.9,19.1
1693021177,23.4,74.2,3.8,6.1,306,NW,1004,29.66,0.0,0.0,68,1,25.2,77.4,10.0,6,1,8.0,12.9
1693014165,27.0,80.6,2.2,3.6,191,SSW,1008,29.77,0.0,0.0,84,50,31.0,87.7,4.0,2,1,6.9,11.1
1693014855,26.8,80.3,10.5,16.9,266,W,1006,29.72,0.09,0.0,86,71,30.6,87.1,10.0,6,1,15.5,24.9
1693017943,21.4,70.5,4.0,6.5,223,SW,1009,29.78,0.0,0.0,86,46,21.4,70.5,10.0,6,1,7.7,12.4
1693023921,26.7,80.1,13.4,21.6,230,SW,1010,29.82,0.0,0.0,55,2,27.7,81.8,10.0,6,1,24.8,39.9
1693004306,28.0,82.4,4.3,6.8,60,ENE,1005,29.68,0.0,0.0,79,0,29.8,85.7,3.0,1,1,6.7,10.8
1693017898,26.5,79.7,5.1,8.3,283,WNW,1003,29.61,1.3,0.05,87,82,30.2,86.3,9.0,5,1,10.0,16.1
1693017853,23.3,73.9,4.5,7.2,128,SE,1006,29.72,0.09,0.0,86,86,25.4,77.7,10.0,6,1,8.0,12.8
1693005200,23.8,74.8,2.2,3.6,309,NW,1009,29.79,1.3,0.05,96,54,26.4,79.5,10.0,6,1,4.0,6.5
1693013787,26.3,79.3,8.5,13.7,225,SW,1006,29.7,0.36,0.01,92,61,30.3,86.6,10.0,6,1,13.9,22.4
1693018544,27.4,81.3,15.0,24.1,214,SW,1007,29.72,0.0,0.0,67,17,29.4,85.0,10.0,6,1,22.3,35.9
1693019631,25.4,77.7,2.5,4.0,333,NNW,1005,29.67,0.0,0.0,86,45,28.1,82.6,10.0,6,1,4.7,7.6
1693007999,20.7,69.3,6.0,9.7,248,WSW,1008,29.77,0.0,0.0,97,100,20.6,69.1,0.0,0,1,9.2,14.8
1693001148,24.7,76.5,2.7,4.3,332,NNW,1007,29.73,0.0,0.0,76,22,26.5,79.7,10.0,6,1,5.4,8.6
1693017394,26.0,78.8,4.3,6.8,260,W,1008,29.77,0.0,0.0,84,75,27.9,82.3,4.0,2,1,17.4,28.0
1693008764,23.8,74.8,6.0,9.7,282,WNW,1005,29.68,0.0,0.0,93,41,26.2,79.2,10.0,6,1,11.9,19.1
1693002741,24.0,75.2,3.8,6.1,260,W,1006,29.71,0.0,0.0,72,26,25.8,78.4,10.0,6,1,8.1,13.0
1693020403,27.0,80.6,3.8,6.1,60,ENE,1003,29.62,0.05,0.0,94,75,32.3,90.2,2.5,1,1,12.7,20.4
1693018068,23.6,74.5,3.6,5.8,320,NW,1004,29.65,0.0,0.0,93,43,26.0,78.8,10.0,6,1,6.9,11.1
1693010855,23.5,74.3,20.1,32.4,250,WSW,1000,29.54,8.4,0.33,97,100,26.0,78.8,5.0,3,1,30.0,48.2
1693016881,29.6,85.2,2.2,3.6,37,NE,1004,29.66,0.0,0.0,63,44,32.8,91.1,10.0,6,1,4.1,6.7
1693023508,26.0,78.8,3.6,5.8,279,W,1009,29.79,0.0,0.0,77,5,28.3,82.9,10.0,6,1,7.3,11.8
1693004266,26.1,79.0,4.5,7.2,41,NE,1003,29.62,0.0,0.0,76,4,28.4,83.1,10.0,6,1,8.7,14.0
1693002715,24.6,76.3,2.5,4.0,117,ESE,1006,29.7,0.0,0.0,85,18,26.8,80.2,10.0,6,6,4.3,6.8
1693018567,23.3,74.0,12.1,19.4,253,WSW,1006,29.69,0.0,0.0,85,25,25.4,77.8,10.0,6,1,19.2,30.9
1693020488,20.7,69.3,7.4,11.9,278,W,1006,29.72,0.0,0.0,68,5,20.7,69.3,10.0,6,1,15.5,24.9
1693009125,26.0,78.8,4.3,6.8,50,NE,999,29.5,0.0,0.0,100,100,30.0,86.0,4.0,2,1,6.3,10.1
1693006920,23.1,73.6,11.6,18.7,260,W,1002,29.6,0.0,0.0,92,100,25.4,77.7,10.0,6,1,17.4,28.1
1693020602,21.3,70.3,7.4,11.9,324,NW,1009,29.81,0.0,0.0,77,0,21.3,70.3,10.0,6,1,15.5,24.9
1693001922,22.7,72.9,4.7,7.6,246,WSW,1010,29.83,0.0,0.0,91,27,25.0,77.0,10.0,6,1,6.3,10.1
1693018776,26.0,78.8,4.3,6.8,290,WNW,1007,29.74,0.0,0.0,65,0,25.1,77.1,3.0,1,1,8.5,13.6
1693006309,26.0,78.8,7.6,12.2,166,SSE,1003,29.63,0.3,0.01,94,73,30.0,86.0,9.0,5,1,12.8,20.5
1693013708,22.6,72.7,2.2,3.6,305,NW,1006,29.71,0.19,0.01,92,84,25.0,77.0,9.0,5,1,1.3,2.1
1693010697,26.0,78.8,6.0,9.7,131,SE,1002,29.6,0.0,0.0,84,13,28.9,84.0,10.0,6,1,12.3,19.8
1693001193,24.3,75.7,3.1,5.0,193,SSW,1009,29.79,0.0,0.0,87,24,26.6,79.9,10.0,6,1,5.6,9.0
1693004581,27.5,81.5,3.1,5.0,104,ESE,1003,29.62,0.0,0.0,88,17,32.5,90.5,10.0,6,7,5.6,9.0
1693012260,17.8,64.0,2.2,3.6,167,SSE,1012,29.88,0.03,0.0,99,100,17.8,64.0,10.0,6,1,0.8,1.2
1693017230,-4.4,24.1,3.4,5.4,143,SE,1021,30.14,0.0,0.0,57,3,-6.8,19.8,10.0,6,1,7.0,11.3
1693013907,19.9,67.7,2.7,4.3,146,SSE,1010,29.83,0.7,0.03,99,73,19.9,67.7,10.0,6,1,5.2,8.4
1693013584,27.6,81.6,3.4,5.4,257,WSW,1004,29.65,0.01,0.0,80,51,31.4,88.5,10.0,6,1,5.4,8.7
1693011765,23.0,73.4,4.3,6.8,150,SSE,1009,29.8,0.0,0.0,100,75,25.5,77.9,3.0,1,1,2.8,4.5
1693022707,24.0,75.2,4.3,6.8,60,ENE,1011,29.85,0.0,0.0,83,50,26.4,79.4,6.0,3,1,3.6,5.8
1693003526,26.5,79.7,2.7,4.3,85,E,1001,29.57,0.0,0.0,83,10,29.8,85.6,10.0,6,1,5.1,8.3
1693014751,24.0,75.2,6.9,11.2,260,W,1011,29.85,0.0,0.0,89,75,26.4,79.5,5.0,3,1,10.7,17.3
1693018069,24.6,76.2,2.2,3.6,334,NNW,1005,29.69,0.0,0.0,62,16,25.9,78.6,10.0,6,1,3.8,6.0
1693022721,24.5,76.0,5.4,8.6,316,NW,1008,29.76,0.0,0.0,86,2,26.7,80.1,10.0,6,1,11.3,18.1
1693008035,26.0,78.8,2.2,3.6,310,NW,1001,29.56,0.0,0.0,100,25,29.8,85.6,3.5,2,1,7.2,11.5
1693003214,27.8,82.0,6.0,9.7,265,W,1003,29.6,0.0,0.0,57,4,29.1,84.4,10.0,6,1,12.8,20.5
1693004220,25.8,78.4,7.8,12.6,252,WSW,1004,29.66,0.0,0.0,72,0,27.7,81.9,10.0,6,1,11.4,18.4
1693003753,28.0,82.4,6.3,10.1,279,W,1002,29.59,0.0,0.0,57,6,29.3,84.7,10.0,6,1,12.1,19.4
1693023736,25.1,77.1,2.2,3.6,359,N,1009,29.8,0.0,0.0,86,12,27.6,81.6,10.0,6,1,3.8,6.2
1693015668,23.9,75.0,10.5,16.9,318,NW,1007,29.72,0.81,0.03,87,66,26.1,78.9,10.0,6,1,16.3,26.2
1693010595,26.4,79.5,2.2,3.6,210,SSW,1004,29.66,0.0,0.0,87,39,29.8,85.6,10.0,6,1,4.3,6.8
1693014892,24.9,76.8,3.1,5.0,55,NE,1004,29.65,0.0,0.0,95,54,28.0,82.4,2.0,1,1,5.2,8.3
1693016130,18.7,65.6,3.6,5.8,45,NE,1009,29.81,0.0,0.0,87,17,18.7,65.6,10.0,6,1,7.5,12.1
1693018090,23.5,74.3,2.2,3.6,279,W,1004,29.66,0.0,0.0,59,7,25.2,77.3,10.0,6,1,4.2,6.8
1693016277,28.9,84.1,5.8,9.4,255,WSW,1006,29.71,0.0,0.0,63,19,31.6,88.9,10.0,6,1,10.2,16.3
1693003430,29.5,85.1,4.9,7.9,22,NNE,1001,29.55,0.0,0.0,73,17,34.5,94.1,10.0,6,1,8.1,13.0
1693023227,23.8,74.9,4.7,7.6,56,ENE,1008,29.78,0.0,0.0,38,5,24.6,76.3,10.0,6,1,9.9,15.9
1693000997,31.7,89.1,7.8,12.6,274,W,1006,29.7,0.0,0.0,55,9,35.3,95.5,10.0,6,8,9.2,14.8
1693011844,23.0,73.5,9.8,15.8,218,SW,1007,29.72,0.0,0.0,79,11,25.1,77.2,10.0,6,1,15.1,24.2
1693020688,23.5,74.2,3.1,5.0,147,SSE,1006,29.72,0.0,0.0,53,0,25.0,77.0,10.0,6,1,6.6,10.6
1693013196,14.9,58.9,2.2,3.6,55,NE,1013,29.9,0.0,0.0,61,9,15.0,58.9,10.0,6,1,0.0,0.0
1693007095,22.9,73.2,12.5,20.2,267,W,1002,29.58,0.6,0.02,96,100,25.3,77.5,10.0,6,1,19.7,31.7
1693019196,22.3,72.2,2.2,3.6,288,WNW,1008,29.76,0.0,0.0,76,7,24.7,76.4,10.0,6,1,4.2,6.8
1693013588,26.0,78.8,2.2,3.6,10,N,1006,29.71,0.17,0.01,89,75,29.3,84.7,4.0,2,1,10.1,16.2
1693015177,30.6,87.0,10.5,16.9,230,SW,1003,29.63,0.0,0.0,59,35,33.9,93.1,10.0,6,1,15.7,25.2
1693018434,24.9,76.8,2.2,3.6,299,WNW,1001,29.56,0.0,0.0,90,26,27.5,81.6,10.0,6,1,4.1,6.7
1693023899,24.0,75.1,2.9,4.7,310,NW,1010,29.82,0.0,0.0,81,13,25.9,78.7,10.0,6,1,6.1,9.8
1693002120,25.6,78.1,4.3,6.8,248,WSW,1005,29.66,0.0,0.0,77,16,27.7,81.9,10.0,6,1,8.9,14.4
1693008165,24.6,76.3,7.6,12.2,300,WNW,1004,29.64,0.0,0.0,83,33,26.7,80.1,10.0,6,1,13.2,21.2
1693019593,21.4,70.5,6.7,10.8,323,NW,1006,29.71,0.0,0.0,38,0,21.4,70.5,10.0,6,1,14.1,22.7
1693018143,25.1,77.1,2.2,3.6,257,WSW,1005,29.69,0.0,0.0,61,13,26.3,79.3,10.0,6,1,4.2,6.8
1693009086,25.8,78.4,20.1,32.4,250,WSW,1009,29.78,0.0,0.0,71,23,27.6,81.7,10.0,6,1,27.5,44.3
1693012846,16.4,61.6,2.9,4.7,49,NE,1010,29.81,0.0,0.0,93,30,16.4,61.6,10.0,6,1,6.1,9.8
1693000513,28.6,83.5,7.6,12.2,329,NNW,1009,29.79,0.0,0.0,62,16,30.8,87.4,10.0,6,7,8.7,14.0
1693004903,26.5,79.7,3.8,6.1,136,SE,1004,29.64,1.0,0.04,92,72,30.7,87.3,9.0,5,6,6.7,10.8
1693008300,26.8,80.2,9.6,15.5,243,WSW,1004,29.65,0.0,0.0,73,27,29.1,84.4,10.0,6,1,14.3,23.0
1693010164,21.8,71.2,15.2,24.5,253,WSW,1009,29.8,0.0,0.0,86,96,21.8,71.2,10.0,6,1,20.8,33.5
1693019339,22.6,72.7,5.4,8.6,74,ENE,1003,29.62,0.09,0.0,98,100,25.1,77.2,0.0,0,1,8.1,13.0
1693011298,22.6,72.7,2.7,4.3,175,S,1004,29.65,0.0,0.0,91,52,24.9,76.9,10.0,6,1,4.8,7.7
1693000867,24.5,76.1,6.7,10.8,282,WNW,1013,29.9,0.0,0.0,63,11,25.9,78.6,10.0,6,6,7.8,12.6
1693006310,27.0,80.6,4.3,6.8,130,SE,1004,29.65,0.0,0.0,100,50,31.9,89.4,3.2,1,1,12.5,20.2
1693012506,27.0,80.6,5.6,9.0,50,NE,1006,29.71,0.0,0.0,89,50,29.2,84.6,4.0,2,1,7.7,12.4
1693014137,27.0,80.6,6.9,11.2,80,E,1005,29.68,0.0,0.0,89,75,31.9,89.3,4.0,2,1,11.8,18.9
1693003487,26.7,80.1,2.2,3.6,98,E,1003,29.62,0.0,0.0,89,9,30.8,87.4,10.0,6,7,3.8,6.1
1693006771,24.3,75.7,4.0,6.5,207,SSW,1004,29.65,1.0,0.04,96,73,27.1,80.8,9.0,5,1,7.6,12.2
1693024055,26.1,79.0,5.1,8.3,266,W,1009,29.78,0.0,0.0,79,26,28.7,83.6,10.0,6,1,10.7,17.3
1693018673,12.0,53.6,2.2,3.6,47,NE,1013,29.91,0.1,0.0,59,74,12.0,53.6,10.0,6,1,1.7,2.7
1693002865,30.0,86.0,2.5,4.0,320,NW,1002,29.6,0.0,0.0,62,75,33.4,92.1,10.0,6,7,4.0,6.5
1693016328,27.3,81.1,5.4,8.6,42,NE,1005,29.69,0.0,0.0,74,100,30.1,86.2,10.0,6,1,9.8,15.8
1693021222,24.6,76.3,10.1,16.2,260,W,1008,29.76,0.0,0.0,61,5,26.0,78.7,10.0,6,1,16.9,27.2
1693007552,23.1,73.6,12.1,19.4,29,NNE,1000,29.52,0.8,0.03,94,100,25.4,77.7,9.0,5,1,21.3,34.2
1693023752,16.9,62.4,2.2,3.6,30,NNE,1012,29.89,0.0,0.0,97,100,16.9,62.4,0.0,0,1,3.8,6.0
1693021380,23.2,73.7,9.6,15.5,262,W,1007,29.74,0.0,0.0,53,2,24.9,76.8,10.0,6,1,20.2,32.5
1693001337,23.8,74.8,2.9,4.7,263,W,1007,29.75,0.0,0.0,82,46,25.7,78.3,10.0,6,1,5.8,9.4
1693001513,26.6,79.9,4.5,7.2,207,SSW,1008,29.76,0.6,0.02,75,88,29.1,84.4,9.0,5,1,6.5,10.4
1693020803,13.6,56.4,4.0,6.5,316,NW,1008,29.77,0.0,0.0,81,14,13.5,56.2,10.0,6,1,8.5,13.6
1693002580,26.6,79.9,10.1,16.2,252,WSW,1006,29.71,0.0,0.0,54,6,27.4,81.3,10.0,6,1,18.3,29.5
1693005764,27.0,80.6,3.8,6.1,90,E,1002,29.59,1.3,0.05,89,75,32.0,89.6,2.8,1,1,8.5,13.7
1693006693,25.0,77.0,4.5,7.2,129,SE,1003,29.61,0.1,0.0,93,74,27.9,82.2,10.0,6,1,7.6,12.2
1693021685,23.1,73.6,6.9,11.2,291,WNW,1008,29.78,0.0,0.0,72,2,25.1,77.1,10.0,6,1,14.5,23.3
1693003427,27.0,80.6,2.2,3.6,174,S,1001,29.56,5.6,0.22,83,74,30.7,87.3,7.0,4,6,2.5,4.0
1693024057,23.8,74.8,4.7,7.6,68,ENE,1009,29.78,0.05,0.0,90,77,26.1,78.9,10.0,6,1,8.9,14.4
1693003001,23.7,74.7,2.2,3.6,357,N,1003,29.6,0.0,0.0,72,5,25.5,77.9,10.0,6,1,2.9,4.7
